image,ground_truth,prediction,score,exact_match
test/datviettroinam_page_514_crop_13.jpg,"nằm trong lưu-vực thượng lưu Hồng-Hà, giữa hai tinh Yên-Bảy và","nàm trong lưu-vực thượng-lưu Hồng-Hà, giữa hai tinh Yên-Báy và",0.9536897540092468,False
test/khamdinhdainamhoidiensuletap15__page_340_crop_26.jpg,Lại chuẩn y lời nghị : Những quan binh đi ngồi thuyền vận,Lại chuẩn y lời nghị : Những quan binh đi ngồi thuyền vận,0.951503336429596,True
test/sv_6448_crop_14.jpg,"Rừng vàng, biển bạc, đất phì nhiêu""","Rừng vàng, biền bạc, đất phi nhiêu",0.920799195766449,False
test/sv_9918_crop_0.jpg,LỊCH SỪ VIỆT NAM - TẬP 14,LỊCH SỬ VIỆT NAM - TẬP 14,0.8917574882507324,False
test/khamdinhdainamhoidiensuletap10__page_062_crop_10.jpg,"quán ở ngạch số hạt nào, tra xét theo từng khoản một, cốt cho được","quán ở ngạch sổ hạt nào, tra xét theo từng khoản một, cốt cho được",0.9570459723472595,False
test/tutrithonggiam4__page_025_crop_17.jpg,"trói người vô tội, khiến quan dân lo sợ."" Hủ dâng thư tự kêu","trói người vô tội, khiến quan dân lo sợ."" Hủ dâng thư tự kêu",0.9714878797531128,True
test/VNSuluocTranTrongKimv1_page_540_crop_28.jpg,Sử thần Ngô Thì Sĩ bàn: Chính khi ở trong trời đất không phân biệt xưa,Sử than Ngô Thì Sĩ bàn: Chính khi ờ trong trời dát không phan biệi xưa,0.9060338735580444,False
test/sv_1622_crop_2.jpg,Cuộc khai thác thuộc địa với sự chuyển biến của các ngành,Cuộc khai thác thuộc địa với sự chuyền biến của các ngành,0.9680182337760925,False
test/tutrithonggiam4__page_388_crop_28.jpg,tùy theo ý Thôi mà ứng đáp hắn. Thôi mừng tự cho là mình tốt,"tùy theo ý Thôi mà ứng đáp hắn. Thôi mừng, tự cho là mình tốt",0.9794750809669495,False
test/sv_7665_crop_0.jpg,64,64,0.9961493015289307,True
test/phathoctongyeu_page_068_crop_33.jpg,"hoặc vào núi, đoạn tuyệt duyên đời, tu các","hoặc vào núi, đoạn tuyệt duyên đời, tu các",0.9447701573371887,True
test/sv_501_crop_22.jpg,Tháng 5. Lập đồn điền.,Tháng 5. Lập đồn điền.,0.9442537426948547,True
test/khamdinhdainamhoidiensuletap9__page_069_crop_6.jpg,"Năm thứ 10 (1829) nghị, chuẩn : Trong Tiền doanh Thần cơ, có","Năm thứ 10 (1829) nghị, chuẩn : Trong Tiền doanh Thần cơ, có",0.9598087072372437,True
test/minhmenhchinhyeutap1__page_143_crop_26.jpg,Nguyễn-văn-Hiểu ít xả làm Thự-tả-quân Đô thống,Nguyễn-văn-Hiểu  ị  làm Thự-tả-quân Đô thống-,0.8874301314353943,False
test/khamdinhdainamhoidiensuletap12__page_342_crop_2.jpg,"thích bọn chúng dễ sai khiến, nên tin dùng cho lên chức cao quá,","thích bọn chúng dễ sai khiến, nên tin dùng cho lên chúc cao quá,",0.9648048877716064,False
test/khamdinhdainamhoidiensuletap7__page_208_crop_7.jpg,"mật sát, thì Thanh Hóa, Bình Định mỗi trường đều 4 viên ; trường","mật sát, thì Thanh Hóa, Bình Định mỗi trường đều 4 viên ; trường",0.9789186716079712,True
test/vanphamvietnamtrantrongkim_page_114_crop_1.jpg,103,103,0.9526110291481018,True
test/dinhtienhoang_page_012_crop_7.jpg,"ở trong triều. Năm đó, Chi Thành đã ngoài 20 tuổi. Dâng sở","ở trong triều. Năm đó, Chi-Thành đã ngoài 20 tuoi. Dàng sớ",0.9187138080596924,False
test/khamdinhdainamhoidiensuletap4__page_116_crop_10.jpg,"huyện tổng xã trong hạt, chiều theo ruộng chiêm, ruộng mùa, và","huyện tổng xã trong hạt, chiều theo ruộng chiêm, ruộng mùa, và",0.9440790414810181,True
test/tangthuongngauluc__page_044_crop_14.jpg,"Ông bắt trói, bắt phải bồi hoàn, nếu không sẽ đánh","Ông bắt trói, bắt phải bồi hoàn, nếu khòng sẽ đánh",0.9073811173439026,False
test/phathoctongyeu_page_086_crop_24.jpg,"sáu trần, nên gọi là « xúc » ; từ 4, 5 tuổi cho","sáù trần, nên gọi là a xủc »; từ 4, 5 tuòi cho",0.8661583662033081,False
test/letrieulichkhoatiensitap1__page_229_crop_18.jpg,"khai thái bình, kỳ ý hữu tại.","khai thái bình, ky ý hữru tại.",0.9127760529518127,False
test/khamdinhdainamhoidiensuletap1__page_009_crop_1.jpg,Nghiên cứu Văn Sử Địa) dưới sự chỉ đạo của cố Viện trưởng Trần Huy,Nghiên cứu Văn Sử Đia) dưới sự củ đạo của cố Viện trưởng Trần Liuy,0.9089664220809937,False
test/thanhthucluctap1__page_270_crop_2.jpg,Lại dụ rằng:,Lại dụ rằng:,0.9858116507530212,True
test/sv_3065_crop_21.jpg,"cần có những công trình lịch sử hoàn chỉnh hơn về cấu trúc, phạm","cần có những công trình lịch sử hoàn chỉnh hơn về cấu trúc, phạm",0.9725009202957153,True
test/datviettroinam_page_537_crop_29.jpg,khiến Lễ-bộ Tả-thị-lang Phan-đình-Bình đến cáo trước đền Đức-quốc-,khiên Lễ-bộ Tả-thị-lang Phan-đình-Bình đến cáo trước đền Đức-quốc-,0.9465144276618958,False
test/tutrithonggiam1__page_014_crop_22.jpg,tưởng trong sách Tả thị Xuân Thu đã trở thành định hướng cho,tưởng trong sách Tả thị Xuân Thu đã trở thành định hướng cho,0.974951982498169,True
test/quocsutapluc__page_096_crop_18.jpg,Ngài lại thấy Thổ-Mục làm việc giỏi mới cho Chiêu-Huống,Ngài lại thấy Thỏ-Mục làm việc giỏi mới cho Chiêu-Huống,0.9607518911361694,False
test/quocsutapluc__page_637_crop_9.jpg,Hiện và Tán tướng quân thứ Sơn-tây là Nguyễn-thiện-,Hiện và Tán tướng quân thứ Sơn-tây là Nguyễn-thiện-,0.920243501663208,True
test/dinhtienhoang_page_012_crop_6.jpg,"chi hậu, vừa mộ cải đại danh của ông, nên triệu cho làm quan","chi hậu, vừa mộ cái đại danh của ông, nên triệu cho làm quan",0.9732962250709534,False
test/vanphamvietnamtrantrongkim_page_114_crop_11.jpg,cái dụng mà thôi;,cải  dụng mà thôi:,0.8422291278839111,False
test/sv_9287_crop_28.jpg,Vương triều Mạc phút chốc ngả nghiêng sau vụ Phạm Tử Nghi,Vương triều Mạc phút chốc ngả nghiêng sau vụ Phạm Tử Nghi,0.9547351598739624,True
test/sv_8271_crop_20.jpg,"hoại, di chuyển hàng trăm tấn máy móc dụng cụ trong các phòng thí","hoại, di chuyển hàng trăm tấn máy móc dụng cụ trong các phòng thí",0.9593115448951721,True
test/tutrithonggiam2__page_300_crop_4.jpg,"triều kiến; đều được ban ấn thụ, phong hiệu cho phu nhân là","triều kiến, đều được ban ấn thụ, phong hiệu cho phu nhân là",0.9465439319610596,False
test/letrieulichkhoatiensitap3__page_067_crop_19.jpg,"Büi-Tóng,","Bùi- Tổng,",0.7644439935684204,False
test/letrieulichkhoatiensitap3__page_023_crop_6.jpg,"Thìa mùa xuân, Hoàng-Thượng hạ chiều thư mở khoa thị. Sĩ-tử","Thìn mùa xuàn, Hoàng-Thượng hạ chiều thư mở khoa thi.Sĩ-tửr",0.9189078211784363,False
test/daivietsukytucbien_page_175_crop_32.jpg,(9a) Theo A.1210; A.1189.,(9a) Theo A. 1210; A.1189.,0.8792348504066467,False
test/khamdinhdainamhoidiensuletap10__page_554_crop_23.jpg,"tháng, cứ 20 tên lại thêm 1 bậc. nếu đến 140 tên thì phạt 90 trượng,","tháng, cứ 20 tên lại thêm 1 bậc. nếu đến 140 tên thì phạt 90 trượng,",0.9778534173965454,True
test/tangthuongngauluc__page_028_crop_7.jpg,"“ Thế thì sáng mai, bà sửa xôi nếp cái, lợn nhỏ luộc"," Thế thì sàng mai, bà sửa xòi nếp cái, lợn nhỏ luộc",0.9059300422668457,False
test/daivietsukytienbienngothisi_page_374_crop_4.jpg,"mùa thu dã về"", cụp đuôi mà chạy ra khỏi Nam Quan không dám ngoảnh lại hay","mia thu dã ve"". cup duôi mà chạy ra khói Nam Quan không dám ngoanh lai hay",0.9146462678909302,False
test/kienvanluc__page_108_crop_13.jpg,"được mươi lăm bước, thấy sáng dần. Rồi thấy một cái cửa","được mươi lãm bước, thấy sáng dầnRồi thấy một cái cửa",0.939522385597229,False
test/dinhtienhoang_page_058_crop_26.jpg,"dạ, nhưng cờ đến tay fải fất, đành fải thúc ngựa đối-dịch.","dạ, nhưng cờ dến tay tải tất, đành tải thủc ngựa đối-địch.",0.9078047275543213,False
test/khamdinhdainamhoidiensuletap2__page_023_crop_16.jpg,"thổ lại mục, sắc thụ Đăng sĩ tá lang. cuối","thổ lại mục, sắc thụ Đăng sī tá lang.a",0.9033021330833435,False
test/tutrithonggiam1__page_163_crop_3.jpg,"dùng roi đánh Phạm Tuy, gãy răng và xương xườn. Tuy giả vờ","dùng roi đánh Phạm Tuy, gãy răng và xương xườn. Tuy giả vờ",0.9484831690788269,True
test/sv_1777_crop_6.jpg,"mới để gây dựng phong trào. Riêng Phan Bội Châu, ngoài việc vận","mới để gây dựng phong trào. Riêng Phan Bội Châu, ngoài việc vận",0.9665331840515137,True
test/dinhtienhoang_page_020_crop_20.jpg,"lui vào trong nhà yên nghỉ, để chờ nghe tin tức ...","lui vào trong nhà yên nghỉ, đề chờ nghe tin tức.",0.9567601084709167,False
test/giadaotruyenthongbao_page_049_crop_60.jpg,deu nhuu.,"đều nh au,",0.7440387010574341,False
test/minhmenhchinhyeutap1__page_143_crop_21.jpg,"bến sông Hương, đề Hoàng-tử khâm mang vua ra rót rượu","bến sông Hương,đề Hoàng-tử khâm mang vua ra rót rượu",0.9364920258522034,False
test/thanhthucluctap1__page_475_crop_12.jpg,hay; ngoài ra cũng dụ Phúc Khang An hay biết.,hay; ngoài ra cũng dụ Phúc Khang An hay biết.,0.9677331447601318,True
test/quocsutapluc__page_273_crop_23.jpg,"Tháng mười hai, ngày hai mươi bảy vua Đồng-Khánh","Tháng mười hai, ngày hai mươi bảy vua Đồng-Khánh",0.946205198764801,True
test/annamchinguyen__page_401_crop_65.jpg,"Hợp Phố, 89, 92, 204, 205, 256, 258, 286","Hợp Phổ, 89, 92, 204, 205, 256, 258, 286",0.9689617156982422,False
test/annamchiluoc__page_195_crop_28.jpg,"gửi thư cho Tào Công nói rằng: “Tam Giang, Ngũ Hồ đều thành sân","gửi thư cho Tào Công nói ràng: ""Tam Giang, Ngũ Hồ đều thành sân",0.9593663811683655,False
test/sv_5501_crop_25.jpg,"bộ phận đặt đại, cũng cố thể dự trùng chiến trường Bình Tri","bộ phận đất đai, củng cố thế đứng chân ở chiến trường Bình Trị",0.9462296366691589,False
test/khamdinhdainamhoidiensuletap13__page_377_crop_26.jpg,"rộng 4 thước 5 tấc, sâu 2 thước 7 tấc 5 phân).","rộng 4 thườc 5 tấc, sâu 2 thước 7 tấc 5 phân).",0.9351112246513367,False
test/tutrithonggiam1__page_393_crop_14.jpg,"kiệm chi dùng, nhanh chóng cấp giúp cho dân; vậy mà lại mưu làm","kiệm chi dùng, nhanh chóng cấp giúp cho dân, vậy mà lại mưu làm",0.9714643955230713,False
test/tutrithonggiam4__page_231_crop_14.jpg,"cung), Manh bị tống ngục xử tử.","cung(), Manh bị tống ngục xử tử.",0.9323767423629761,False
test/VNSuluocTranTrongKimv1_page_130_crop_24.jpg,"Mùa hạ, tháng 6, nhà Đường bỏ An Nam đô hộ phủ, đặt chức Hành Giao Châu ở","Mùa hạ, tháng 6, nhà Đường bỏ An Nam đô hộ phủ, đặt chức Hành Giao Chau Ỷ",0.9425743818283081,False
test/annamchinguyen__page_401_crop_73.jpg,"Hung Nô, 132, 283,358, 361, 365","Hung Nô, 132, 283, 358, 361, 365",0.9187739491462708,False
test/vanphamvietnamtrantrongkim_page_191_crop_11.jpg,"Khi gió mát, lúc trăng thanh,","Khi .gió mát,. lúc trăing thanh,",0.9117780923843384,False
test/choichu_page_147_crop_29.jpg,Nguyèn dong bac gqi là hoa vién. Tùr có hinh dam xoè goi là dōng.,Nguyên đồng bạc gọi là hoa viên. Từ có hình đầm xoè gọi là đồng,0.9671708941459656,False
test/sv_3276_crop_20.jpg,"nước không phải trách nhiệm của anh, chẳng qua anh muốn","nước không phải trách nhiệm của ánh, chảng qua anh muốn",0.9648451805114746,False
test/vanphamvietnamtrantrongkim_page_038_crop_18.jpg,Hay đâu địa ngục ở miền nhân-gian. (Kiều),Hay đâu địa-ngục ở miền nhàn-gian.(Kiều),0.9099004864692688,False
test/sv_283_crop_20.jpg,tru di cả họ(3).,tru di cả họ (3).1,0.9051945209503174,False
test/datviettroinam_page_003_crop_17.jpg,"VĂN-DIÊU, BỬU-CẨM, BÙI-QUANG-TUNG, LÝ-VĂN-","VAN-DIÊU, BỬU-CAM, BÙI-QUANG-TUNG, LÝ-VAN-",0.8775704503059387,False
test/annamchiluoc__page_083_crop_21.jpg,"Ta cả đương mệnh lớn, đứng theo bậc trên phụng sự giao xã và","Ta cả đương mệnh lớn, dứng theo bậc trên phụng sự giao xã và",0.972553551197052,False
test/sv_2928_crop_27.jpg,tôn thất đi trấn trị ở các địa phuomg bằng chế độ phong thái ấp. Họ,tôn thất đi trấn trị ở các địa phương bằng chế độ phong thái ấp. Họ,0.9597869515419006,False
test/letrieulichkhoatiensitap3__page_032_crop_16.jpg,"Thanh-Trì huyện, Nguyệt.Ông xã.","Thanh-Tri huyện, Nguyệt-ng xã.",0.9440807104110718,False
test/DuongSuThuyMatVoDanhocr__page_049_crop_28.jpg,đệ về nguyên súy ở Gia Định xét rõ mới có thư đáp. Tỉnh ấy bèn,đệ về nguyên súy ở Gia Định xét rõ mới có thư đáp. Tỉnh ấy bèn,0.9461820721626282,True
test/sv_8439_crop_10.jpg,"tới chúng ta dưới hình thức ""tài chính""... chúng ta khóng nhận được","tời chúng ta dưới hình thức ""tài chinh"".. chúng ta không nhạn dược",0.9284279942512512,False
test/sv_1622_crop_19.jpg,"và miễn thuế trồng dâu (1905). Năm 1906, số ổ trứng tằm được","và miễn thuế trồng dâu (1905). Năm 1906, số 3 trứng tằm được",0.9341833591461182,False
test/datviettroinam_page_495_crop_5.jpg,3,3,0.5710450410842896,True
test/datviettroinam_page_514_crop_11.jpg,Laokay) tập họp nhiều nơi,Laokay) tập họp nhiều nơi.,0.9664586782455444,False
test/VNSuluocTranTrongKimv1_page_581_crop_58.jpg,"PHAM TU, 102","PHAM DU, 305",0.916064441204071,False
test/khamdinhdainamhoidiensuletap13__page_377_crop_7.jpg,"đem đi đến chỗ thuyền ấy đậu, chiếu theo máy móc ấy thảo ra,","đem đi đến chỗ thuyền ấy đậu, chiếu theo máy móc ấy tháo ra,",0.9453529119491577,False
test/daivietlichtrieudangkhoaluc1__page_029_crop_3.jpg,Phạm Cư,Phạm Cư v3,0.7618036866188049,False
test/tutrithonggiam6__page_583_crop_11.jpg,Bình cầm giữ nhau.,Bình cầm giữ nhau.,0.962864875793457,True
test/giadaotruyenthongbao_page_016_crop_9.jpg,"chè tươi, vỏ ồi rộp, sao hạ thổ sắc thang.","e iè tươi. vò oi rọp, sao hạ thô sắc thang.",0.8487415909767151,False
test/khamdinhdainamhoidiensuletap13__page_334_crop_3.jpg,tiếng tốt lâu dài.,tiểng tốt lâu dài.,0.8934358954429626,False
test/tutrithonggiam7__page_306_crop_21.jpg,"Chúc mừng mày lên được tiên cảnh trước, ta sẽ theo sau","- Chúc mừng mày lên được tiên cảnh trước, ta sễ theo sau",0.9330283403396606,False
test/choichu_page_147_crop_20.jpg,"họ Vũ, đỗ tam-nguyên thám hoa, ra làm quan thường đội","họ Vũ, đỗ tam-nguyên thám-hoa, ra làm quan thường đội",0.9642661213874817,False
test/sv_3721_crop_32.jpg,"mẹ, cho nên mới nói ra câu ấy"".","me, cho nên mới nói ra câu ấy"".",0.9016026258468628,False
test/vanphamvietnamtrantrongkim_page_159_crop_11.jpg,a) Thay tiếng rằng đặt sau những,a) Thay tiếngrằngđặt saunhững,0.9289134740829468,False
test/quanthukhaobien__page_491_crop_5.jpg,"Lưu Hướng 79, 165","Lưu Hướng 79, 165",0.8891718983650208,True
test/sv_3896_crop_28.jpg,Tròi dát bī ròi lai thai 1.,Trời đất bĩ rồi lại thái 1.,0.8639427423477173,False
test/khamdinhdainamhoidiensuletap9__page_391_crop_12.jpg,"vệ các bảo 5 quân, súng thạch cơ, điểu sang, và thương dài mỗi thứ","vệ các bảo 5 quân, súng thạch cơ, diểu sang, và thương dài mỗi thứ",0.9720013737678528,False
test/daivietsukytucbien_page_138_crop_24.jpg,"cũ, tuyên bố thi hành. Như việc khám [duyệt] quan lại, xét công lao thì","cũ, tuyên bố thi hành. Như việc khám [duyệt] quan lại, xét công lao thì",0.9673704504966736,True
test/dinhtienhoang_page_074_crop_14.jpg,"đầu Đồng-Hòa vỡ nát bét ra, lăn xuống ngựa mà chết!..","đầu Đồng-Hòa vỡ nát bét ra, lăn xuống ngựa mà chết!.",0.8818903565406799,False
test/tutrithonggiam3__page_390_crop_14.jpg,"đoạt mất chức vị, bị nghi ngờ mới bỏ đi, nhiều lần xin binh tướng,","đoạt mất chức. vị, bị nghi ngờ mới bỏ đi, nhiều lân xin binh tướng",0.9574567675590515,False
test/sv_8320_crop_59.jpg,lượng,1ượng,0.7812982201576233,False
test/dinhtienhoang_page_015_crop_8.jpg,sao nồi được với 5 nghìn quân giặc? Vả ta đây cũng hãy còn là,sao nổi dược với 5 nghìn quàn giặc? Vả ta đây cũng hãy còn là,0.9283971190452576,False
test/annamchinguyen__page_254_crop_1.jpg,"Thượng thư bộ Hình Bắc Kinh sang giữ công việc hai ti,","Thượng thư bộ Hình Bắc Kinh sang giữ công việc hai ti,",0.9521735906600952,True
test/daivietsukytienbienngothisi_page_374_crop_23.jpg,"không gì bằng kéo quân về"". Thoát Hoan nghe theo. Quân Nguyên lương thực thi hết","không gì bàng kéo quân về"". Thoat Hoan nghe theo. Quan Nguyên lương thực thI hết",0.9401520490646362,False
test/quocsutapluc__page_112_crop_19.jpg,khởi sự (1600) đến khi kết liễu (1759) rất là phiền phức.,khởi sự (1600) đến khi kết liễu  (1759) rất là phiền phúc.,0.9153366088867188,False
test/khamdinhdainamhoidiensuletap14__page_092_crop_28.jpg,trước mà làm. Và lại nhà nước có thiếu thì cũng chẳng phải là,trước mà làm.Và lại nhà nước có thiếu thì cũng chảng phải là,0.9357073903083801,False
test/tangthuongngauluc__page_037_crop_8.jpg,"Tuấn cùng làm Tề tưởng, khảng khái coi việc Thiên-","Tuấn cùng làm Tể tướng, khảng khái coi việc Thiên-",0.9209082126617432,False
test/choichu_page_077_crop_13.jpg,Trông theo nào thấy đâu nào,Trông theo nào thãy đầu nào,0.8680931925773621,False
test/daivietlichtrieudangkhoaluc1__page_041_crop_9.jpg,"Thượng-phước, làng Võ lăng, làm đến Thượng thư.","Thượng-phước, làng Võ lăng, làm đến Thượng thư.",0.9361711144447327,True
test/tutrithonggiam5__page_465_crop_24.jpg,Hậu suất lĩnh hai vạn chín nghìn ba trăm người trong bộ lạc đến,Hậu suất lĩnh hai vạn chín nghìn ba trăm người trong bộ lạc đến,0.9533594250679016,True
test/uctraitap__page_280_crop_1.jpg,286,286,0.9033694863319397,True
test/sv_4334_crop_5.jpg,"diện phi tâu, nhứt diện phái quân nghiêm giữ và tư qua các lân","diện phi-tàu, nhửt diện phái quàn nghiêm giữ và tu qua các lân.",0.9094460010528564,False
test/khamdinhdainamhoidiensuletap15__page_385_crop_2.jpg,401,401,0.854531466960907,True
test/minhmenhchinhyeutap2__page_089_crop_17.jpg,các quan trấn (quan đầu tỉnh) tàu rằng: Về 4 huyện Lệ,các quan trấn (quan đầu tỉnh) tâu rằng: Về 4 huyện Lệ-,0.8686455488204956,False
test/choichu_page_131_crop_22.jpg,Ân tình không đoạn tuyệt.,An tình không đoạn tuyệt.,0.9223670363426208,False
test/uctraitap__page_079_crop_2.jpg,Phiên âm,Phiên âm,0.8141885995864868,True
test/VNSuluocTranTrongKimv1_page_123_crop_39.jpg,"3. Nay ở xã Cam Lâm. huyện Phúc Thọ, tỉnh Hà Tây, con co đền thơ Phùng Hưng.","3 Nay ờ xã Cam Lãna. huyen Phuc Tho, tinh Ha Tay, con co dền tho Phùng IIung.",0.8822235465049744,False
test/binhthuyeuluoctranquoctuan_page_006_crop_17.jpg,binh phả biệt truyền của môn phái,binh phả biệt-truyền của môn-phái,0.9425472021102905,False
test/sv_2928_crop_30.jpg,"1. Ngô Thì Sĩ, Việt sứ liêu án, quyển 3, Bảnđánh máy cùa Viện Sử học.","1. Ngô Thì Sĩ, Việt sử tiêu án, quyền 3, Bản đánh máy của Viện Sử học",0.9575314521789551,False
test/daivietlichtrieudangkhoaluc2__page_005_crop_4.jpg,"tuổi, có di sứ, làm đến Tham - tụng Hộ - bộ - thượng - thư,","tuồi, cô đi sử, làm đến Tham - tạng Hộ - bộ- thượng- thư,",0.880441427230835,False
test/sv_9804_crop_14.jpg,cơ quan tị nạn được lập một phái đoàn đại diện tại Hà Nội với chức,cơ quan tị nạn được lập một phái đoàn đại diện tại Hà Nội với chức,0.968701183795929,True
test/datviettroinam_page_352_crop_3.jpg,qui phàm) là : bài trong 20 cảnh ở Thần kinh.,qui phàm» là I bài trong 2o cảnh ở Thần-kinh.,0.9249341487884521,False
