image,ground_truth,prediction,score,exact_match
test/tangthuongngauluc__page_044_crop_14.jpg,"Ông bắt trói, bắt phải bồi hoàn, nếu không sẽ đánh","Ông bắt trói, bắt phải bồi hoàn, nếu khòng sẽ đánh",0.9073811173439026,False
test/phathoctongyeu_page_086_crop_24.jpg,"sáu trần, nên gọi là « xúc » ; từ 4, 5 tuổi cho","sáù trần, nên gọi là a xủc »; từ 4, 5 tuòi cho",0.8661583662033081,False
test/letrieulichkhoatiensitap1__page_229_crop_18.jpg,"khai thái bình, kỳ ý hữu tại.","khai thái bình, ky ý hữru tại.",0.9127760529518129,False
test/khamdinhdainamhoidiensuletap1__page_009_crop_1.jpg,Nghiên cứu Văn Sử Địa) dưới sự chỉ đạo của cố Viện trưởng Trần Huy,Nghiên cứu Văn Sử Đia) dưới sự củ đạo của cố Viện trưởng Trần Liuy,0.9089664220809937,False
test/datviettroinam_page_537_crop_29.jpg,khiến Lễ-bộ Tả-thị-lang Phan-đình-Bình đến cáo trước đền Đức-quốc-,khiên Lễ-bộ Tả-thị-lang Phan-đình-Bình đến cáo trước đền Đức-quốc-,0.9465144276618958,False
test/quocsutapluc__page_096_crop_18.jpg,Ngài lại thấy Thổ-Mục làm việc giỏi mới cho Chiêu-Huống,Ngài lại thấy Thỏ-Mục làm việc giỏi mới cho Chiêu-Huống,0.9607518911361694,False
test/dinhtienhoang_page_012_crop_6.jpg,"chi hậu, vừa mộ cải đại danh của ông, nên triệu cho làm quan","chi hậu, vừa mộ cái đại danh của ông, nên triệu cho làm quan",0.9732962250709534,False
test/vanphamvietnamtrantrongkim_page_114_crop_11.jpg,cái dụng mà thôi;,cải  dụng mà thôi:,0.8422291278839111,False
test/tutrithonggiam2__page_300_crop_4.jpg,"triều kiến; đều được ban ấn thụ, phong hiệu cho phu nhân là","triều kiến, đều được ban ấn thụ, phong hiệu cho phu nhân là",0.9465439319610596,False
test/letrieulichkhoatiensitap3__page_067_crop_19.jpg,"Büi-Tóng,","Bùi- Tổng,",0.7644439935684204,False
test/letrieulichkhoatiensitap3__page_023_crop_6.jpg,"Thìa mùa xuân, Hoàng-Thượng hạ chiều thư mở khoa thị. Sĩ-tử","Thìn mùa xuàn, Hoàng-Thượng hạ chiều thư mở khoa thi.Sĩ-tửr",0.9189078211784364,False
test/daivietsukytucbien_page_175_crop_32.jpg,(9a) Theo A.1210; A.1189.,(9a) Theo A. 1210; A.1189.,0.8792348504066467,False
test/tangthuongngauluc__page_028_crop_7.jpg,"“ Thế thì sáng mai, bà sửa xôi nếp cái, lợn nhỏ luộc"," Thế thì sàng mai, bà sửa xòi nếp cái, lợn nhỏ luộc",0.9059300422668456,False
test/daivietsukytienbienngothisi_page_374_crop_4.jpg,"mùa thu dã về"", cụp đuôi mà chạy ra khỏi Nam Quan không dám ngoảnh lại hay","mia thu dã ve"". cup duôi mà chạy ra khói Nam Quan không dám ngoanh lai hay",0.9146462678909302,False
test/kienvanluc__page_108_crop_13.jpg,"được mươi lăm bước, thấy sáng dần. Rồi thấy một cái cửa","được mươi lãm bước, thấy sáng dầnRồi thấy một cái cửa",0.939522385597229,False
test/dinhtienhoang_page_058_crop_26.jpg,"dạ, nhưng cờ đến tay fải fất, đành fải thúc ngựa đối-dịch.","dạ, nhưng cờ dến tay tải tất, đành tải thủc ngựa đối-địch.",0.9078047275543212,False
test/khamdinhdainamhoidiensuletap2__page_023_crop_16.jpg,"thổ lại mục, sắc thụ Đăng sĩ tá lang. cuối","thổ lại mục, sắc thụ Đăng sī tá lang.a",0.9033021330833436,False
test/dinhtienhoang_page_020_crop_20.jpg,"lui vào trong nhà yên nghỉ, để chờ nghe tin tức ...","lui vào trong nhà yên nghỉ, đề chờ nghe tin tức.",0.9567601084709167,False
test/giadaotruyenthongbao_page_049_crop_60.jpg,deu nhuu.,"đều nh au,",0.7440387010574341,False
test/minhmenhchinhyeutap1__page_143_crop_21.jpg,"bến sông Hương, đề Hoàng-tử khâm mang vua ra rót rượu","bến sông Hương,đề Hoàng-tử khâm mang vua ra rót rượu",0.9364920258522034,False
test/annamchinguyen__page_401_crop_65.jpg,"Hợp Phố, 89, 92, 204, 205, 256, 258, 286","Hợp Phổ, 89, 92, 204, 205, 256, 258, 286",0.9689617156982422,False
test/annamchiluoc__page_195_crop_28.jpg,"gửi thư cho Tào Công nói rằng: “Tam Giang, Ngũ Hồ đều thành sân","gửi thư cho Tào Công nói ràng: ""Tam Giang, Ngũ Hồ đều thành sân",0.9593663811683656,False
test/sv_5501_crop_25.jpg,"bộ phận đặt đại, cũng cố thể dự trùng chiến trường Bình Tri","bộ phận đất đai, củng cố thế đứng chân ở chiến trường Bình Trị",0.9462296366691588,False
test/khamdinhdainamhoidiensuletap13__page_377_crop_26.jpg,"rộng 4 thước 5 tấc, sâu 2 thước 7 tấc 5 phân).","rộng 4 thườc 5 tấc, sâu 2 thước 7 tấc 5 phân).",0.9351112246513368,False
test/tutrithonggiam1__page_393_crop_14.jpg,"kiệm chi dùng, nhanh chóng cấp giúp cho dân; vậy mà lại mưu làm","kiệm chi dùng, nhanh chóng cấp giúp cho dân, vậy mà lại mưu làm",0.9714643955230712,False
test/tutrithonggiam4__page_231_crop_14.jpg,"cung), Manh bị tống ngục xử tử.","cung(), Manh bị tống ngục xử tử.",0.932376742362976,False
test/VNSuluocTranTrongKimv1_page_130_crop_24.jpg,"Mùa hạ, tháng 6, nhà Đường bỏ An Nam đô hộ phủ, đặt chức Hành Giao Châu ở","Mùa hạ, tháng 6, nhà Đường bỏ An Nam đô hộ phủ, đặt chức Hành Giao Chau Ỷ",0.942574381828308,False
test/annamchinguyen__page_401_crop_73.jpg,"Hung Nô, 132, 283,358, 361, 365","Hung Nô, 132, 283, 358, 361, 365",0.9187739491462708,False
test/vanphamvietnamtrantrongkim_page_191_crop_11.jpg,"Khi gió mát, lúc trăng thanh,","Khi .gió mát,. lúc trăing thanh,",0.9117780923843384,False
test/choichu_page_147_crop_29.jpg,Nguyèn dong bac gqi là hoa vién. Tùr có hinh dam xoè goi là dōng.,Nguyên đồng bạc gọi là hoa viên. Từ có hình đầm xoè gọi là đồng,0.9671708941459656,False
test/sv_3276_crop_20.jpg,"nước không phải trách nhiệm của anh, chẳng qua anh muốn","nước không phải trách nhiệm của ánh, chảng qua anh muốn",0.9648451805114746,False
test/vanphamvietnamtrantrongkim_page_038_crop_18.jpg,Hay đâu địa ngục ở miền nhân-gian. (Kiều),Hay đâu địa-ngục ở miền nhàn-gian.(Kiều),0.9099004864692688,False
test/sv_283_crop_20.jpg,tru di cả họ(3).,tru di cả họ (3).1,0.9051945209503174,False
test/datviettroinam_page_003_crop_17.jpg,"VĂN-DIÊU, BỬU-CẨM, BÙI-QUANG-TUNG, LÝ-VĂN-","VAN-DIÊU, BỬU-CAM, BÙI-QUANG-TUNG, LÝ-VAN-",0.8775704503059387,False
test/annamchiluoc__page_083_crop_21.jpg,"Ta cả đương mệnh lớn, đứng theo bậc trên phụng sự giao xã và","Ta cả đương mệnh lớn, dứng theo bậc trên phụng sự giao xã và",0.972553551197052,False
test/sv_2928_crop_27.jpg,tôn thất đi trấn trị ở các địa phuomg bằng chế độ phong thái ấp. Họ,tôn thất đi trấn trị ở các địa phương bằng chế độ phong thái ấp. Họ,0.9597869515419006,False
test/letrieulichkhoatiensitap3__page_032_crop_16.jpg,"Thanh-Trì huyện, Nguyệt.Ông xã.","Thanh-Tri huyện, Nguyệt-ng xã.",0.9440807104110718,False
test/sv_8439_crop_10.jpg,"tới chúng ta dưới hình thức ""tài chính""... chúng ta khóng nhận được","tời chúng ta dưới hình thức ""tài chinh"".. chúng ta không nhạn dược",0.9284279942512512,False
test/sv_1622_crop_19.jpg,"và miễn thuế trồng dâu (1905). Năm 1906, số ổ trứng tằm được","và miễn thuế trồng dâu (1905). Năm 1906, số 3 trứng tằm được",0.9341833591461182,False
test/datviettroinam_page_514_crop_11.jpg,Laokay) tập họp nhiều nơi,Laokay) tập họp nhiều nơi.,0.9664586782455444,False
test/VNSuluocTranTrongKimv1_page_581_crop_58.jpg,"PHAM TU, 102","PHAM DU, 305",0.916064441204071,False
test/khamdinhdainamhoidiensuletap13__page_377_crop_7.jpg,"đem đi đến chỗ thuyền ấy đậu, chiếu theo máy móc ấy thảo ra,","đem đi đến chỗ thuyền ấy đậu, chiếu theo máy móc ấy tháo ra,",0.9453529119491576,False
test/daivietlichtrieudangkhoaluc1__page_029_crop_3.jpg,Phạm Cư,Phạm Cư v3,0.7618036866188049,False
test/giadaotruyenthongbao_page_016_crop_9.jpg,"chè tươi, vỏ ồi rộp, sao hạ thổ sắc thang.","e iè tươi. vò oi rọp, sao hạ thô sắc thang.",0.8487415909767151,False
test/khamdinhdainamhoidiensuletap13__page_334_crop_3.jpg,tiếng tốt lâu dài.,tiểng tốt lâu dài.,0.8934358954429626,False
test/tutrithonggiam7__page_306_crop_21.jpg,"Chúc mừng mày lên được tiên cảnh trước, ta sẽ theo sau","- Chúc mừng mày lên được tiên cảnh trước, ta sễ theo sau",0.9330283403396606,False
test/choichu_page_147_crop_20.jpg,"họ Vũ, đỗ tam-nguyên thám hoa, ra làm quan thường đội","họ Vũ, đỗ tam-nguyên thám-hoa, ra làm quan thường đội",0.9642661213874816,False
test/sv_3721_crop_32.jpg,"mẹ, cho nên mới nói ra câu ấy"".","me, cho nên mới nói ra câu ấy"".",0.9016026258468628,False
test/vanphamvietnamtrantrongkim_page_159_crop_11.jpg,a) Thay tiếng rằng đặt sau những,a) Thay tiếngrằngđặt saunhững,0.9289134740829468,False
test/sv_3896_crop_28.jpg,Tròi dát bī ròi lai thai 1.,Trời đất bĩ rồi lại thái 1.,0.8639427423477173,False
test/khamdinhdainamhoidiensuletap9__page_391_crop_12.jpg,"vệ các bảo 5 quân, súng thạch cơ, điểu sang, và thương dài mỗi thứ","vệ các bảo 5 quân, súng thạch cơ, diểu sang, và thương dài mỗi thứ",0.9720013737678528,False
test/dinhtienhoang_page_074_crop_14.jpg,"đầu Đồng-Hòa vỡ nát bét ra, lăn xuống ngựa mà chết!..","đầu Đồng-Hòa vỡ nát bét ra, lăn xuống ngựa mà chết!.",0.8818903565406799,False
test/tutrithonggiam3__page_390_crop_14.jpg,"đoạt mất chức vị, bị nghi ngờ mới bỏ đi, nhiều lần xin binh tướng,","đoạt mất chức. vị, bị nghi ngờ mới bỏ đi, nhiều lân xin binh tướng",0.9574567675590516,False
test/sv_8320_crop_59.jpg,lượng,1ượng,0.7812982201576233,False
test/dinhtienhoang_page_015_crop_8.jpg,sao nồi được với 5 nghìn quân giặc? Vả ta đây cũng hãy còn là,sao nổi dược với 5 nghìn quàn giặc? Vả ta đây cũng hãy còn là,0.9283971190452576,False
test/daivietsukytienbienngothisi_page_374_crop_23.jpg,"không gì bằng kéo quân về"". Thoát Hoan nghe theo. Quân Nguyên lương thực thi hết","không gì bàng kéo quân về"". Thoat Hoan nghe theo. Quan Nguyên lương thực thI hết",0.9401520490646362,False
test/quocsutapluc__page_112_crop_19.jpg,khởi sự (1600) đến khi kết liễu (1759) rất là phiền phức.,khởi sự (1600) đến khi kết liễu  (1759) rất là phiền phúc.,0.9153366088867188,False
test/khamdinhdainamhoidiensuletap14__page_092_crop_28.jpg,trước mà làm. Và lại nhà nước có thiếu thì cũng chẳng phải là,trước mà làm.Và lại nhà nước có thiếu thì cũng chảng phải là,0.93570739030838,False
test/tangthuongngauluc__page_037_crop_8.jpg,"Tuấn cùng làm Tề tưởng, khảng khái coi việc Thiên-","Tuấn cùng làm Tể tướng, khảng khái coi việc Thiên-",0.9209082126617432,False
test/choichu_page_077_crop_13.jpg,Trông theo nào thấy đâu nào,Trông theo nào thãy đầu nào,0.8680931925773621,False
test/sv_4334_crop_5.jpg,"diện phi tâu, nhứt diện phái quân nghiêm giữ và tư qua các lân","diện phi-tàu, nhửt diện phái quàn nghiêm giữ và tu qua các lân.",0.9094460010528564,False
test/minhmenhchinhyeutap2__page_089_crop_17.jpg,các quan trấn (quan đầu tỉnh) tàu rằng: Về 4 huyện Lệ,các quan trấn (quan đầu tỉnh) tâu rằng: Về 4 huyện Lệ-,0.8686455488204956,False
test/choichu_page_131_crop_22.jpg,Ân tình không đoạn tuyệt.,An tình không đoạn tuyệt.,0.9223670363426208,False
test/VNSuluocTranTrongKimv1_page_123_crop_39.jpg,"3. Nay ở xã Cam Lâm. huyện Phúc Thọ, tỉnh Hà Tây, con co đền thơ Phùng Hưng.","3 Nay ờ xã Cam Lãna. huyen Phuc Tho, tinh Ha Tay, con co dền tho Phùng IIung.",0.8822235465049744,False
test/binhthuyeuluoctranquoctuan_page_006_crop_17.jpg,binh phả biệt truyền của môn phái,binh phả biệt-truyền của môn-phái,0.9425472021102904,False
test/sv_2928_crop_30.jpg,"1. Ngô Thì Sĩ, Việt sứ liêu án, quyển 3, Bảnđánh máy cùa Viện Sử học.","1. Ngô Thì Sĩ, Việt sử tiêu án, quyền 3, Bản đánh máy của Viện Sử học",0.9575314521789552,False
test/daivietlichtrieudangkhoaluc2__page_005_crop_4.jpg,"tuổi, có di sứ, làm đến Tham - tụng Hộ - bộ - thượng - thư,","tuồi, cô đi sử, làm đến Tham - tạng Hộ - bộ- thượng- thư,",0.880441427230835,False
test/datviettroinam_page_352_crop_3.jpg,qui phàm) là : bài trong 20 cảnh ở Thần kinh.,qui phàm» là I bài trong 2o cảnh ở Thần-kinh.,0.924934148788452,False
test/khamdinhdainamhoidiensuletap12__page_396_crop_13.jpg,mãi đến 4 tên thì gia cho 1 cấp. Viên,"mãi đến 4 tên thì gia cho 1 cấp. Viên ấn quan ở phù, châu, huyện",0.934424877166748,False
test/sv_83_crop_14.png,"Quân ngũ: nam và bắc chia làm 12 vệ, đông và tây chia làm","Quân ngũ : nam và bắc chia làm 12 vệ, đông và tây chia làm",0.9652525782585144,False
test/sv_3310_crop_16.jpg,"như xưa. Chỉ vì họ Trịnh hiếp chế, lòng dân căm giận. Tây","như xưa. Chỉ vì họ Trịnh hiếp chế, lòng dân căm giận, Tây",0.9503368139266968,False
test/khamdinhdainamhoidiensuletap2__page_345_crop_10.jpg,"Năm thứ 14, (1833) theo lời tâu chuẩn cho ẩm thụ chánh cửu","Năm thứ 14, (1833) theo lời tâu chuần cho ấm th",0.9605404734611512,False
test/minhmenhchinhyeutap1__page_130_crop_13.jpg,"thần vào thăm, đó là muốn vua tôi trên dưới thân nhau, đề","thần vào thăm, đò là muốn vua tôi trên dưới thân nhau, đề",0.9233167171478271,False
test/quocsutapluc__page_202_crop_2.jpg,Đồng bằng sông Cửu-long mà ta đã gọi là Nam-kỳ,Đồng bàng sòng Cửu-long mà ta đã gọi là Nam-kỳ,0.9092862606048584,False
test/khamdinhdainamhoidiensuletap6__page_546_crop_13.jpg,"thế) nhạc nổi lên, xướng : dậy, xướng : đứng thẳng, nhạc im lặng,","thế) nhạc nổi lên, xường : dậy, xường : đứng thảng, nhạc im lặng",0.9489301443099976,False
test/khamdinhdainamhoidiensuletap8__page_322_crop_9.jpg,"ngựa, các khoản đều được thỏa đáng. Sắp với ngày sứ đến, 3 viên","ngựa, các khoản đều được thòa đáng. Sắp vời ngày sử đến, 3 viên",0.956571877002716,False
test/datviettroinam_page_531_crop_11.jpg,"tộc trên thế giới xới đất, khai quặng, thiết lập nhà máy, dẫn nước vào","tộc trên thế-giới xới đất, khai quặng, thiết lập nhà máy, dẫn nước vào",0.971026599407196,False
test/sv_9918_crop_13.jpg,"- Ra sức bảo vệ và phát triển quan hệ đặc biệt, tình đoàn kết","-Ra sức bảo vệ và phát triền quan hệ đặc biệt, tình đoàn kết",0.9590036869049072,False
test/sv_7920_crop_23.jpg,"ngọc, mắm muối trăm vạn thạch, hồ tiêu ngoài hai vạn hộc. Dùng","ngọc, mám muối trăm vạn thạch, hồ tiêu ngoài hai vạn hộc. Dùng",0.9646273255348206,False
test/quanthukhaobien__page_373_crop_7.jpg,"Mãnh(2); lòng dạ hào hiệp như Lý Ung(3), Trần Phồn(4)","Mãnh(2), lòng đạ hào hiệp như Lý Ung(3), Trần Phồn(4).",0.949287474155426,False
test/DuongSuThuyMatVoDanhocr__page_211_crop_8.jpg,sẽ chiếu theo hiệp ước này mà tuân tuần một thể. Trong đó cửa biển,sẽ chiếu theo hiệp ước này mà tuân tuàn một thể. Trong đó cửa biển,0.9579121470451356,False
test/khamdinhdainamhoidiensuletap8__page_041_crop_18.jpg,ban. Đợi các quan trọng ngoài làm lễ dâng biểu tiền đã xong. Một,ban. Đợi các quan trong ngoài làm lễ dâng biểu tiên đă xong. Một,0.9485293030738832,False
test/letrieulichkhoatiensitap3__page_023_crop_38.jpg,"Sáng hôm sau, nâng quyển lên đọc, để cho Ngài xét. Đoạn,","quyen lên đọc, để cho Ngài xét.Doạn,",0.9031643271446228,False
test/daivietlichtrieudangkhoaluc1__page_029_crop_10.jpg,người:,ngườ0 :,0.8135849237442017,False
test/daivietsukytucbien_page_089_crop_28.jpg,"thừa hưởng thái bình đã lâu, cõi biên vô sự, quân lính sở tại (thổ trước)","thừa hưởng thái bình đã lâu, cõi biên vô sự, quân lính sở tại (thỗ trước)",0.954509973526001,False
test/sv_2116_crop_16.jpg,"""tuyển mộ"" đi làm phu trên những đồn điền ở các thuộc địa xa xôi","""tuyền mộ"" đi làm phu trên những đồn điền ở các thuộc địa xa xôi",0.9524660110473632,False
test/tutrithonggiam6__page_344_crop_6.jpg,Du Hoằng chạy đến Cao Câu Ly. Hạo ban thưởng cho bọn Cúc,Du Hoàng chạy đến Cao Câu Ly. Hạo ban thưởng cho bọn Cúc,0.9501593708992004,False
test/quanthukhaobien__page_373_crop_20.jpg,"Để, làm Tư lệ hiệu úy. Bấy giờ triều đình rối loạn, kỷ cương đổ nát, Lý","Đế, làm Tư lệ hiệu úy. Bấy giờ triều đình rối loạn, kỷ cưong đổ nát, Lý",0.9005165100097656,False
test/phatgiaotriethoc_page_123_crop_3.jpg,không có chỗ nào nắm giữ được.,không cỏ chỗ nào nắm giữ được.,0.9299752116203308,False
test/tutrithonggiam1__page_347_crop_19.jpg,"thế Hán vương cùng mấy chục tên quân kỵ ra cửa tây trốn đi,","thế Hán vương cùng mấy chục tên quân ky ra cửa tây trốn đi,",0.975115180015564,False
test/tangthuongngauluc__page_210_crop_16.jpg,(Điền này ghi theo Tống-Sử).,(Điền này ghi theo Tổng-Sử).,0.95649653673172,False
test/sv_8287_crop_12.jpg,"xã cho nông nghiệp phát triển, tạo điều kiện thuận lợi cho công","cho nông nghiệp phát triển, tạo điều kiện thuận lợi cho công",0.9602141976356506,False
test/dinhtienhoang_page_058_crop_50.jpg,"mot lúc, thoi qua nhien Bo-Linh da keo quan duoi tói noi.","một lúc, thời quả nhiên Bộ-Lĩnh đã kéo quân đuổi tới nơi.",0.9156407713890076,False
test/datviettroinam_page_065_crop_16.jpg,"trước T.C), đời vua Thành vương nhà Chu có nước Việt-Thường, ở","trước T.C), đời vua Thành-vương nhà Chu có nước Việt-Thường. ở",0.9311553835868835,False
test/sv_469_crop_27.jpg,– Giám sát Ngự sử đạo Thái Nguyên – Tuyên Quang : giữ, Giám sát Ngự sử đạo Thái Nguyên - Tuyên Quang : giữ,0.9351212978363036,False
test/sv_3945_crop_30.jpg,Láy Ta hinh vien dai phu Dinh Lan lam An phú pho sur lo Bác Giang thuong.,Lấy Tả hình viện đại phu Đinh Lan làm An phủ phó sứ lộ Bắc Giang thưgng.,0.9456314444541932,False
test/daivietsukytienbienngothisi_page_566_crop_88.jpg,"Du wr hicr lir, 122","Da va biật l0c, 122",0.7367298603057861,False
test/datviettroinam_page_352_crop_4.jpg,11.– HƯƠNG GIANG HIỂU PHIẾM * : BA,HƯƠNG-GIANG HIỀU PHIẾM Ệ,0.8740141987800598,False
test/datviettroinam_page_495_crop_1.jpg,"điểm trong 3 tỉnh Bắc Giang, Phúc. Yên và Thái-Nguyên :","điểm trong 3 tỉnh Bắc-Giang, Phúc-Yên và Thái-Nguyên :",0.9406031966209412,False
test/quocsutapluc__page_613_crop_0.jpg,MẤY CHI TIẾT VỀ TÔN THẤT THUYẾT,MÃY CHI TIỂT VỀ TON-THAT-THUYẾT,0.8641194105148315,False
test/daivietlichtrieudangkhoaluc1__page_041_crop_0.jpg,-45,45,0.7771352529525757,False
test/quantrungtumenhtap__page_133_crop_15.jpg,"(2) Ngũ-Lĩnh : năm đèo ở phía nam Trung quốc : Đại-dũ,","(2) Ngũ-Lĩnh : năm đèo ở phia nam Trung-quốc : Đại-dũ,",0.9183502197265624,False
test/sv_45_crop_2.png,"tức phụ; phía bắc giáp địa giới Xa Lý. Nhà Minh, năm Vĩnh Lạc thứ 3","tức phụ; phía bắc giáp địa giới Xa Lý. Nhà Minh, năm Vĩnh Lạc thú 3",0.9495918154716492,False
test/sv_3843_crop_29.jpg,"""Tao dinh giết mày, lại bị mày bắt"", chửi Phụ luôn miệng. Phụ giận lắm,","Tao dinh giết mày, lại bị mày bắt"", chửi Phụ luôn miệng. Phụ giận lắm,",0.9242068529129028,False
test/quocsutapluc__page_252_crop_9.jpg,Thái độ của Triều đình Huế như thế nào ? Lẽ tất,Thái độ của Triều đình Huế như thế nào ?Lềtất,0.9096189737319946,False
test/khamdinhdainamhoidiensuletap3__page_355_crop_26.jpg,"việc nhận xét thuộc lại làm trước, nên những người vì nước đảm đương","việc nhận xét thuộc lại làm truớc, nên những người vìnước dảm đương",0.9400557279586792,False
